fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
0.1451588396498281,-0.5579581293375896,0.340184252254874,1.7105802638982472,0.0944842130984388,1.0893878535127244,1.3154732734683556,0.9679637414942819,-1.3335451516216166,-0.5729100812475654,9.1,-0.8927135816724397
-1.059911551376486,-0.44018332631118534,-0.6580991065066071,1.5409259637133177,0.043989052963610456,0.5795584167042639,1.5553499725017406,-0.02026390943091426,0.6114614505612302,-0.973151786015233,12.3,0.24617518788023085
1.5008630295544303,-1.087944742956408,1.1388109392640589,-0.7282003012601105,-0.30947706798018904,-0.6440322316360414,-0.14092097066290948,0.1637508945344611,-0.7257305884394761,0.02745247590393629,10.2,-2.0316023512251102
-0.3820594564241843,-0.20463372025837717,-1.589830241350656,-0.8766478139219236,-0.46096254838467443,1.3952855155978008,0.5444410265753329,-0.8381074826104066,-0.23947893789376376,-0.4394961796583427,10.0,-0.8927135816724397
-0.005474959228461258,-0.970169939930004,0.6063931479246021,-0.8978546014450397,-0.20848674771053197,0.5285754730234178,-0.31226146997247006,-0.9403379292578289,-0.48260476316662,-0.5062031304529541,10.4,-0.8927135816724397
-0.608010154741618,-0.3224085232847814,1.6712287306035152,-0.940268176491272,0.0944842130984388,-0.7969810626785795,0.0818216784395193,-0.7699538515121249,-0.9688564137123323,-0.7730309336313994,9.5,-0.8927135816724397
-0.984594651937341,-0.970169939930004,-0.2587857630020145,-0.940268176491272,-0.48621012845208866,-0.33813456955096505,-0.4664679193510746,-1.267475358529603,0.42911708160658946,0.16086637749315896,10.65,1.3850639574329016
-0.5326932553024737,0.14869068882083517,0.0739753565851458,-0.41009848841336816,-0.5114577085195029,-0.3891175132318111,-0.3979317196272504,-1.1243527332232042,-0.23947893789376376,-0.973151786015233,11.2,0.24617518788023085
-0.7586439536199073,1.738650529677291,-1.523278017433224,-0.6221663636445297,0.6246833945141379,-0.7969810626785795,-1.5287790150703504,0.24553525185241412,2.1309978585165803,0.6945219838500489,12.0,-0.8927135816724397
-0.08079185866760627,-0.5579581293375896,1.1388109392640589,-0.5161324260289489,-0.6629431889239883,-0.03223690746588875,-0.32939551990342614,-1.4855669780441572,-0.5433862194848353,-0.9064448352206217,12.3,1.3850639574329016
0.5970602362846955,1.5031009236244826,-0.6580991065066071,-0.7069935137369943,0.5994358144467237,-0.287151625870119,-0.1751890705248216,0.5011113684709699,0.48989853792480215,-0.23937532727450905,9.9,-0.8927135816724397
2.705933420580745,0.6197899009264518,0.0739753565851458,-0.6221663636445297,1.0791398357275943,-0.5420663442743493,-1.3231704158988777,1.1996860872284316,0.12520980001552054,1.228177590206939,10.8,-0.8927135816724397
0.8983278340412741,-0.02797151571877084,0.6729453718420343,-0.7069935137369943,0.3974551739074096,-0.3891175132318111,-1.3574385157607898,-0.25198625516510187,-0.6649491321212635,1.6951262457692182,12.4,0.24617518788023085
-0.683327054180763,-0.14574631874517507,-0.9908602260937674,2.6118687336306836,0.0944842130984388,1.0384049098318784,1.2812051736064436,1.5336388796100795,-0.5433862194848353,-0.3060822780691204,8.8,0.24617518788023085
-1.5118129480113534,0.5609024994132497,-1.8560391370203846,-0.8554410263988075,-0.5114577085195029,0.6305413603851099,0.06468762850856324,-1.792258317986462,0.8545872758340864,-1.3066865399882894,12.1,2.523952726985572
0.8983278340412741,-0.44018332631118534,-0.1256813151671506,-0.6857867262138782,-0.48621012845208866,0.27366075461918754,0.23602812781812385,-1.298144492523845,-2.00214117112197,-1.5068073923721232,11.4666666666667,0.24617518788023085
-0.608010154741618,-1.029057341443206,0.007423132667713669,-0.6433731511676459,-0.20848674771053197,0.5285754730234178,1.4525456729160042,-0.29287843382407835,1.705527664289083,-0.17266837647989772,9.7,0.24617518788023085
-1.1352284508156303,1.5031009236244826,-2.1222480326901128,-0.8554410263988075,0.17022695330068158,-1.0009128374019638,-1.6658514145179988,-0.93693024770293,1.4016203826980143,0.2275733282877703,12.2,0.24617518788023085
0.5217433368455511,-0.49907072782438744,0.0739753565851458,1.0319630631585304,-0.43571496831726014,2.1600296708104914,1.658154272087477,0.7635028481993994,-1.7590153458491136,-0.23937532727450905,9.5,0.24617518788023085
-0.08079185866760627,-0.14574631874517507,0.5398409240071703,-0.8342342388756913,-0.5619528686543313,-0.8989469500402716,-0.5350041190748989,-0.08841754052923366,1.2192760137433707,0.4944011314662149,10.4,-0.8927135816724397
-0.1561087581067506,-0.7935077353903979,-0.2587857630020145,0.6714476752655555,-0.28422948791277475,0.3246436983000336,1.8123607214660815,0.252350614962212,0.18599125633373323,0.09415942669854763,10.4,0.24617518788023085
-0.7586439536199073,-1.029057341443206,-0.2587857630020145,-0.15561703813597433,-0.48621012845208866,0.42660958566172574,0.30456432754194807,-0.5314161426681017,1.158494557425158,-0.4394961796583427,10.8,1.3850639574329016
-0.3820594564241843,2.3864119463225135,-1.3236213456809278,-0.7282003012601105,0.7509212948512088,-0.9499298937211177,-0.6035403187987232,0.38865787715881295,0.9761501884705145,-0.039254474890675045,10.1,-0.8927135816724397
1.1242785323587072,2.091974938756503,-0.524994658671743,-0.6221663636445297,4.285582504289202,-1.30681049948704,-1.717253564310867,1.5131927902805722,0.6114614505612302,0.4944011314662149,9.0,0.24617518788023085
-0.7586439536199073,-0.7935077353903979,-0.32533798691944665,-0.7918206638294589,-0.46096254838467443,0.5285754730234178,0.5958431763682012,-0.4632625115698201,1.6447462079708703,1.228177590206939,10.5,1.3850639574329016
0.29579263852811677,-0.20463372025837717,-0.19223353908458274,1.0743766382047624,-0.4104673882498459,-0.4910834005935032,0.5101729267134208,0.6612724015519771,-1.0904193263487605,-1.173272638399067,9.4,-0.8927135816724397
0.22047573908897242,-0.6757329323639936,-0.19223353908458274,-0.6009595761214135,-0.6376956088565741,-0.33813456955096505,-0.29512742004151404,-0.9267072030381575,-1.3335451516216166,0.09415942669854763,10.9,0.24617518788023085
0.22047573908897242,-0.6168455308507916,-0.05912909124971846,1.6257531138057824,-0.15799158757570345,-0.23616868218927295,1.109864674296883,1.4245930698527836,-1.0296378700305477,0.02745247590393629,9.1,0.24617518788023085
-0.5326932553024737,-0.3224085232847814,1.3384676110163551,0.5230001626037426,-0.1832391676431177,0.22267781093834152,1.3154732734683556,0.28983511206628954,-0.3610418505301919,-0.10596142568528638,9.5,0.24617518788023085
0.37110953796726176,0.2075780903340373,0.5398409240071703,-0.7282003012601105,-0.46096254838467443,-0.13420279482758085,0.6301112762301132,-1.383336531396697,-0.23947893789376376,-1.3733934907829006,12.9,0.24617518788023085
0.44642643740640614,-0.6168455308507916,0.40673647617230607,-0.7069935137369943,0.043989052963610456,-0.8479640063594256,0.8871220251944542,-0.22472480272579679,-0.057134568939122964,0.16086637749315896,9.9,-0.8927135816724397
-0.005474959228461258,-0.6757329323639936,0.40673647617230607,0.1412779871876517,0.27121727357033865,-0.5420663442743493,-0.43219981948916253,0.10241262654597742,-0.30026039421197914,1.7618331965638296,9.7,-0.8927135816724397
-0.30674255698503994,0.6197899009264518,-0.2587857630020145,4.372032098049324,-0.6376956088565741,-0.1851857385084269,0.11608977830143143,2.8251501889226436,-0.9688564137123323,-0.706323982836788,10.6,0.24617518788023085
-0.1561087581067506,-1.087944742956408,-0.1256813151671506,-0.6009595761214135,-0.33472464804760327,0.17169486725749544,-0.43219981948916253,-1.42763639161061,-2.062922627440185,-0.3727892288637317,11.2,0.24617518788023085
0.6723771357238398,-0.20463372025837717,-0.524994658671743,-0.813027451352575,-0.6124480287891598,-1.0518957810828098,-0.8262829679011519,-0.7699538515121249,-0.8472935010759043,-0.3727892288637317,10.5,-0.8927135816724397
-1.059911551376486,-0.3224085232847814,-1.7894869131029525,-0.9826817515375044,-0.46096254838467443,-1.0009128374019638,-1.4602428153465261,-0.7699538515121249,0.8545872758340864,-1.173272638399067,9.2,-0.8927135816724397
-0.4573763558633293,-0.49907072782438744,-0.05912909124971846,-0.13441025061285825,2.0637954583567497,0.5285754730234178,0.9042560751254102,0.15012016831478966,-0.11791602525733566,-0.973151786015233,9.3,-0.8927135816724397
-0.08079185866760627,-0.7346203338771957,0.007423132667713669,2.431611039684196,-0.006506107171218066,0.9364390224701863,0.7329155758158497,1.7517304991245957,0.9153687321523019,-0.973151786015233,9.6,0.24617518788023085
-0.608010154741618,-0.7346203338771957,1.1388109392640589,0.4381730125112779,-0.057001267306046585,0.5795584167042639,0.6129772262991572,0.0478897216673673,0.30755416897016136,-0.039254474890675045,10.1,0.24617518788023085
-0.683327054180763,-0.5579581293375896,-0.591546882589175,2.007475289221873,-0.43571496831726014,0.8344731351084941,0.4587707769205526,0.8146180715231106,-0.48260476316662,-1.173272638399067,9.7,0.24617518788023085
-0.08079185866760627,0.5609024994132497,-0.32533798691944665,0.6290341002193234,0.018741472896196196,1.4972514029594928,0.7671836756777617,-0.712023265078578,-0.3610418505301919,-1.1065656876044556,11.8,0.24617518788023085
-0.3820594564241843,-0.5579581293375896,-0.05912909124971846,-0.8660444201603653,0.11973179316585306,-0.006745435625465725,1.7609585716732132,-0.2656169813847733,-0.3610418505301919,0.02745247590393629,9.5,-0.8927135816724397
-0.3820594564241843,-0.20463372025837717,0.6729453718420343,0.2048983497570003,0.018741472896196196,-0.287151625870119,0.561575076506289,0.28642743051139063,-0.3610418505301919,-0.5062031304529541,9.6,-0.8927135816724397
0.7476940351629842,1.5619883251376847,0.8726020435943307,-0.007169525474161217,-0.6629431889239883,-0.7969810626785795,0.04755357857760718,0.252350614962212,-0.48260476316662,-1.239979589193678,9.6,-0.8927135816724397
-0.9092777524981966,-0.3812959247979832,-0.32533798691944665,2.13471601436057,-0.5114577085195029,0.0187460362149573,0.32169837747290414,-0.19746335028649173,-0.17869748157555107,-0.5729100812475654,13.0,1.3850639574329016
-1.5118129480113534,-0.5579581293375896,-0.591546882589175,-0.8554410263988075,-0.23373432777794623,-0.5420663442743493,-0.6549424685915913,-1.5843897431366805,0.6114614505612302,0.6278150330554376,11.4,-0.8927135816724397
0.22047573908897242,-1.205719545982812,0.14052758050257794,-0.8766478139219236,-0.031753687238632325,0.9874219661510323,0.6472453261610693,-0.054340724980055044,0.42911708160658946,1.8285401473584408,9.6,0.24617518788023085
0.1451588396498281,-0.8523951369035998,-0.2587857630020145,0.7774816128811363,-0.23373432777794623,-0.0832198511467348,-0.3465295698343822,0.22508916252290695,-0.3610418505301919,-0.3727892288637317,9.8,1.3850639574329016
0.5217433368455511,-0.5579581293375896,0.14052758050257794,1.2652377259128078,-0.4104673882498459,1.1403707971935704,1.4868137727779163,0.8248411161878453,-0.6649491321212635,0.2942802790823809,9.6,0.24617518788023085
0.1451588396498281,-0.5579581293375896,-0.19223353908458274,0.2897254998494648,-0.9154189895981306,0.0187460362149573,-0.03811667107717312,-0.4360010591304772,-0.5433862194848353,-1.5735143431667347,10.8,0.24617518788023085
-0.23142565754589495,-0.8523951369035998,0.5398409240071703,0.48058658755751027,-0.6124480287891598,1.0384049098318784,1.0413284745730587,-0.2588016182749376,0.003646887379092438,-1.706928244755957,11.4,-0.8927135816724397
0.37110953796726176,-0.3812959247979832,-0.524994658671743,-0.6433731511676459,-0.30947706798018904,-0.0832198511467348,0.7157815258848935,-0.5246007795582659,0.30755416897016136,0.2275733282877703,10.6,0.24617518788023085
-0.005474959228461258,0.2664654918472394,0.8060498196768985,-0.6009595761214135,0.24596969350292436,-0.44010045691265715,-1.151829916589317,0.09559726343617954,0.48989853792480215,2.0953679505368856,11.5,0.24617518788023085
-0.005474959228461258,0.2075780903340373,-0.1256813151671506,-0.7706138763063428,0.4227027539748238,0.0187460362149573,-0.7748808181082837,0.7464644404248291,1.2192760137433707,0.4276941806716036,9.5,0.24617518788023085
-0.08079185866760627,2.3864119463225135,-2.0556958087726804,-0.6857867262138782,0.06923663303102454,-1.0009128374019638,-1.6658514145179988,-0.7631384884022893,1.03693164478873,-0.8397378844260104,12.8,0.24617518788023085
1.5008630295544303,-0.970169939930004,1.1388109392640589,-0.8342342388756913,-0.3852198081824316,0.42660958566172574,0.2531621777490799,-0.054340724980055044,-1.0904193263487605,-0.23937532727450905,9.8,1.3850639574329016
-0.4573763558633293,-0.49907072782438744,-0.4584424347543109,1.30765130095904,-0.28422948791277475,0.732507247746802,1.075596574434971,0.7669105297542983,0.6722429068794457,-0.6396170320421767,9.8,0.24617518788023085
0.29579263852811677,-0.9112825384168018,0.340184252254874,1.6257531138057824,-0.5872004487217456,1.0893878535127244,0.6129772262991572,0.8861793841763289,-0.23947893789376376,1.7618331965638296,10.4,0.24617518788023085
0.5970602362846955,1.326438719084876,-0.591546882589175,-0.4737188509827166,0.4227027539748238,-0.6950151753168874,0.06468762850856324,0.7123876248756882,0.24677271265194595,0.2942802790823809,9.3,-0.8927135816724397
-0.7586439536199073,-1.3234943490092164,0.14052758050257794,-0.8342342388756913,-0.28422948791277475,0.6305413603851099,0.030419528646651126,-0.2588016182749376,1.2192760137433707,-0.10596142568528638,9.0,0.24617518788023085
1.1242785323587072,1.0320017115188662,-1.523278017433224,-0.6221663636445297,0.8771591951882802,-0.5420663442743493,-1.134695866658361,1.0020405570434228,0.7330243631976583,2.228781852126108,10.6,1.3850639574329016
0.22047573908897242,1.3853261205980782,-1.9225913609378167,-0.2828577632746713,0.5994358144467237,-0.1851857385084269,-1.1860980164512291,0.4295500558177895,-1.2119822389851886,-0.3727892288637317,9.2,-0.8927135816724397
-0.08079185866760627,-0.44018332631118534,-0.05912909124971846,2.7072992774847062,-0.2589819078453605,1.2423366845552626,2.343516269325719,1.8198841302228772,-0.9080749573941197,0.2275733282877703,8.7,-0.8927135816724397
-0.08079185866760627,1.5031009236244826,-2.1222480326901128,-0.7706138763063428,0.4479503340422381,-0.7459981189977335,-1.3917066156227018,0.8657332948468217,1.5231832953344424,1.1614706394123275,9.9,0.24617518788023085
-0.005474959228461258,-1.087944742956408,-0.19223353908458274,-0.940268176491272,-0.6376956088565741,0.4775925293425718,0.1332238282323875,-1.7309200499979782,-0.6041676758030481,-0.8397378844260104,12.1,1.3850639574329016
-0.7586439536199073,-0.7346203338771957,-0.7912035543414712,3.2586757530857264,-0.536705288586917,1.3952855155978008,1.1784008740207073,1.8948531244310323,-0.6649491321212635,0.02745247590393629,9.0,0.24617518788023085
0.1451588396498281,1.7092068289206899,-1.456725793515792,-0.6433731511676459,0.5994358144467237,-0.7459981189977335,-1.408840665553658,0.9202561997254697,2.1917793148347955,1.0947636886177161,10.8,1.3850639574329016
-0.4573763558633293,-0.08685891723197295,-0.05912909124971846,-0.8766478139219236,-0.9154189895981306,-0.0832198511467348,-0.44933386942011855,-1.4685285702695867,0.24677271265194595,-0.5729100812475654,12.4,2.523952726985572
-0.8339608530590523,-0.44018332631118534,0.007423132667713669,0.16248477471076797,-0.20848674771053197,0.8344731351084941,0.7843177256087178,-0.6302389077606251,0.003646887379092438,0.4944011314662149,11.0,0.24617518788023085
-0.4573763558633293,0.6786773024396539,1.1388109392640589,0.4169662249881618,-0.1074964274408751,-0.5930492879551953,1.1784008740207073,0.3205042460605314,-0.6649491321212635,-0.973151786015233,9.0,-0.8927135816724397
-0.984594651937341,0.5609024994132497,-2.1222480326901128,-0.813027451352575,-0.3599722281150174,-1.4087763868487322,-1.7857897640346914,-0.08841754052923366,1.583964751652655,2.162074901331497,11.7,0.24617518788023085
0.1451588396498281,1.5031009236244826,-0.39189021083687875,-0.7069935137369943,0.6751785546489665,-0.6950151753168874,-0.41506576955820645,0.5113344131357425,0.42911708160658946,0.2275733282877703,9.8,0.24617518788023085
0.6723771357238398,0.2075780903340373,1.0722587153466268,-0.7706138763063428,2.54349947963762,-1.30681049948704,-1.682985464448955,1.0020405570434228,0.48989853792480215,3.4962139172237228,9.4,-0.8927135816724397
-0.4573763558633293,-0.5579581293375896,0.14052758050257794,-0.5161324260289489,-0.057001267306046585,-0.44010045691265715,0.44163672698959655,-0.4360010591304772,0.24677271265194595,-0.3727892288637317,10.4,0.24617518788023085
-0.005474959228461258,0.08980328730763307,0.9391542675117628,-0.7069935137369943,0.4479503340422381,-0.33813456955096505,-1.2203661163131412,0.23190452563274266,1.0977131011069425,2.162074901331497,11.0,1.3850639574329016
